,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.2310089284905727,0.0847958695893887,0.4838656227765218,0.20032957914351676,premotor,1,153,01,153
1,0.3156496151095997,0.22191465139778985,0.21233742739800898,0.25009830609460143,premotor,1,153,01,153
2,0.1840330263883967,0.2582977290010679,0.181558575432387,0.37611066917814845,premotor,1,153,01,153
3,0.24535039087713684,0.2820220081287039,0.36998263891542554,0.1026449620787338,premotor,1,153,01,153
4,0.2761505020538969,0.44898946125812594,0.2530838447551402,0.02177619193283689,premotor,1,153,01,153
5,0.22352684344441923,0.23398621653688081,0.4588952515783939,0.08359168844030612,premotor,1,207,01,207
6,0.23236132688940803,0.3423508609322809,0.3678330810772887,0.057454731101022324,premotor,1,207,01,207
7,0.16887747324291466,0.6016381617349501,0.12510844002793695,0.10437592499419829,premotor,1,207,01,207
8,0.21999704967931644,0.4014394280685623,0.25238161209048005,0.1261819101616412,premotor,1,207,01,207
9,0.19803451823168408,0.5095095461365179,0.1709909215876576,0.12146501404414038,premotor,1,207,01,207
10,0.3104909207319133,0.11249325103265004,0.5142362909405095,0.06277953729492702,premotor,1,45,01,45
11,0.23536354305307877,0.34450515911547686,0.32945200699785804,0.09067929083358633,premotor,1,45,01,45
12,0.26388540547408845,0.22063569667329525,0.47631991547686525,0.03915898237575118,premotor,1,45,01,45
13,0.2887489710074858,0.44228864328538126,0.21222521145852133,0.05673717424861156,premotor,1,45,01,45
14,0.25377661371301835,0.4414283050068351,0.27316653471538527,0.03162854656476122,premotor,1,45,01,45
15,0.241646009419147,0.15582124935904368,0.2063022135856441,0.39623052763616523,premotor,1,99,01,99
16,0.21300632991748464,0.3017524796808879,0.2544603922576677,0.23078079814395963,premotor,1,99,01,99
17,0.2814229817968711,0.17453374892673723,0.41891093139209984,0.12513233788429187,premotor,1,99,01,99
18,0.16548559364432588,0.5186627483409418,0.23960958568074783,0.07624207233398439,premotor,1,99,01,99
19,0.2873835631440512,0.2471707855464115,0.4226395110503913,0.04280614025914596,premotor,1,99,01,99
20,0.25040077085981627,0.18195124539102622,0.22598503359272334,0.3416629501564341,premotor,2,153,01,153
21,0.22727176518970263,0.6280248751044754,0.09679518610676423,0.04790817359905773,premotor,2,153,01,153
22,0.367816184481522,0.3801778077249516,0.10351419655892917,0.1484918112345972,premotor,2,153,01,153
23,0.1976638752119769,0.4238603923068968,0.17816916183200418,0.20030657064912216,premotor,2,153,01,153
24,0.1844118239031626,0.5577174954501183,0.17750740789564745,0.0803632727510716,premotor,2,153,01,153
25,0.22162633955452893,0.44052687737922297,0.2844108757637318,0.05343590730251627,premotor,2,207,01,207
26,0.32800287338977785,0.27953487563015483,0.18481790460444358,0.2076443463756237,premotor,2,207,01,207
27,0.26852057988822764,0.3924459414955365,0.25159732729007234,0.0874361513261636,premotor,2,207,01,207
28,0.16818369385059234,0.45531755394628737,0.22496735862698902,0.15153139357613132,premotor,2,207,01,207
29,0.24707264367664755,0.44799137229391367,0.1505192168033906,0.1544167672260481,premotor,2,207,01,207
30,0.2968398359226583,0.17102446849407948,0.18096523423684704,0.3511704613464153,premotor,2,45,01,45
31,0.2581905361338053,0.2861325127243016,0.33352754889338837,0.12214940224850467,premotor,2,45,01,45
32,0.21028776570288496,0.38761768204828745,0.26876048721119533,0.13333406503763218,premotor,2,45,01,45
33,0.1979891275419678,0.3763156944225823,0.16003648236549892,0.26565869566995093,premotor,2,45,01,45
34,0.21603606526981647,0.31454240546286544,0.16880824384414383,0.30061328542317417,premotor,2,45,01,45
35,0.24992107478571518,0.24947991938742722,0.1657932204722307,0.3348057853546271,premotor,2,99,01,99
36,0.41444523324204635,0.16439533093690542,0.2207607289896173,0.20039870683143104,premotor,2,99,01,99
37,0.20923315909158513,0.20911326466723906,0.27079539173105915,0.3108581845101166,premotor,2,99,01,99
