,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
0,0.0,1.0,0.0,0.0,premotor,1,153,Straight,01
1,1.0,0.0,0.0,0.0,premotor,1,153,Straight,01
2,0.0,0.0,0.0,1.0,premotor,1,153,Straight,01
3,0.0,1.0,0.0,0.0,premotor,1,153,Straight,01
4,1.0,0.0,0.0,0.0,premotor,1,153,Straight,01
5,0.0,1.0,0.0,0.0,premotor,1,207,Straight,01
6,0.0,0.0,1.0,0.0,premotor,1,207,Straight,01
7,0.0,1.0,0.0,0.0,premotor,1,207,Straight,01
8,1.0,0.0,0.0,0.0,premotor,1,207,Straight,01
9,1.0,0.0,0.0,0.0,premotor,1,207,Straight,01
10,1.0,0.0,0.0,0.0,premotor,1,45,Straight,01
11,0.0,1.0,0.0,0.0,premotor,1,45,Straight,01
12,0.0,0.0,1.0,0.0,premotor,1,45,Straight,01
13,0.0,0.0,1.0,0.0,premotor,1,45,Straight,01
14,0.0,0.0,1.0,0.0,premotor,1,45,Straight,01
15,0.0,0.0,0.0,1.0,premotor,1,99,Straight,01
16,0.0,0.0,0.0,1.0,premotor,1,99,Straight,01
17,0.0,0.0,0.0,1.0,premotor,1,99,Straight,01
18,0.0,0.0,1.0,0.0,premotor,1,99,Straight,01
19,0.0,0.0,0.0,1.0,premotor,1,99,Straight,01
20,0.0,1.0,0.0,0.0,premotor,2,153,Rotate,01
21,1.0,0.0,0.0,0.0,premotor,2,153,Rotate,01
22,1.0,0.0,0.0,0.0,premotor,2,153,Rotate,01
23,0.0,0.0,0.0,1.0,premotor,2,153,Rotate,01
24,0.0,0.0,1.0,0.0,premotor,2,153,Rotate,01
25,0.0,0.0,0.0,1.0,premotor,2,207,Rotate,01
26,0.0,1.0,0.0,0.0,premotor,2,207,Rotate,01
27,0.0,0.0,0.0,1.0,premotor,2,207,Rotate,01
28,0.0,1.0,0.0,0.0,premotor,2,207,Rotate,01
29,0.0,0.0,0.0,1.0,premotor,2,207,Rotate,01
30,1.0,0.0,0.0,0.0,premotor,2,45,Rotate,01
31,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,01
32,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,01
33,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,01
34,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,01
35,1.0,0.0,0.0,0.0,premotor,2,99,Rotate,01
36,1.0,0.0,0.0,0.0,premotor,2,99,Rotate,01
37,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,01
38,0.0,0.0,1.0,0.0,premotor,2,99,Rotate,01
39,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,01
40,0.0,1.0,0.0,0.0,premotor,3,153,Straight,01
41,1.0,0.0,0.0,0.0,premotor,3,153,Straight,01
42,0.0,0.0,0.0,1.0,premotor,3,153,Straight,01
43,0.0,1.0,0.0,0.0,premotor,3,153,Straight,01
44,0.0,1.0,0.0,0.0,premotor,3,153,Straight,01
45,1.0,0.0,0.0,0.0,premotor,3,207,Straight,01
46,1.0,0.0,0.0,0.0,premotor,3,207,Straight,01
47,0.0,1.0,0.0,0.0,premotor,3,207,Straight,01
48,0.0,0.0,0.0,1.0,premotor,3,207,Straight,01
49,0.0,1.0,0.0,0.0,premotor,3,207,Straight,01
50,1.0,0.0,0.0,0.0,premotor,3,45,Straight,01
51,0.0,0.0,1.0,0.0,premotor,3,45,Straight,01
52,0.0,1.0,0.0,0.0,premotor,3,45,Straight,01
53,0.0,1.0,0.0,0.0,premotor,3,45,Straight,01
54,0.0,0.0,0.0,1.0,premotor,3,45,Straight,01
