,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.24622824801871193,0.23510824590289695,0.2694081092982175,0.24925539678017353,premotor,1,153,01,153
1,0.26230020466633097,0.28246345361615555,0.22357355488639163,0.23166278683112188,premotor,1,153,01,153
2,0.2623188466681521,0.28474017903646676,0.2225748367557108,0.2303661375396704,premotor,1,153,01,153
3,0.25123828675134646,0.24860878822288568,0.25876701658536755,0.2413859084404003,premotor,1,153,01,153
4,0.25649230572785897,0.28851899685995963,0.22210257438378156,0.23288612302839962,premotor,1,153,01,153
5,0.2558713168015166,0.3122207456005832,0.20823781619344456,0.2236701214044556,premotor,1,153,01,153
6,0.25032627920622486,0.27300563078378515,0.23909167329921516,0.23757641671077498,premotor,1,153,01,153
7,0.2555162590825226,0.29605386399253936,0.22103476661899238,0.22739511030594572,premotor,1,153,01,153
8,0.250601267229212,0.2603495146693216,0.24812457855584116,0.2409246395456256,premotor,1,153,01,153
9,0.26082431819904117,0.2660595331300217,0.24231591170345268,0.23080023696748458,premotor,1,153,01,153
10,0.24863426178554127,0.2853996346164832,0.23301010173160583,0.23295600186636983,premotor,1,207,01,207
11,0.2597712254696139,0.21653729944035074,0.2634972262853366,0.26019424880469877,premotor,1,207,01,207
12,0.2598599320189805,0.2526226929840447,0.23973919948897163,0.24777817550800363,premotor,1,207,01,207
13,0.2627465462301525,0.28195884883494254,0.2236363642412297,0.2316582406936752,premotor,1,207,01,207
14,0.2587785881437919,0.31576371680287196,0.2061626452933109,0.2192950497600253,premotor,1,207,01,207
15,0.25850887727256233,0.30286833365958593,0.2132055188993412,0.2254172701685105,premotor,1,207,01,207
16,0.2594363525013782,0.31132780560696743,0.2082590760132626,0.22097676587839177,premotor,1,207,01,207
17,0.2512607046703966,0.2778115067683034,0.23318013679420566,0.23774765176709436,premotor,1,207,01,207
18,0.2632694051262007,0.2920091121381862,0.21843997682475172,0.22628150591086135,premotor,1,207,01,207
19,0.24789627089398972,0.23283545081891613,0.2713165714697167,0.2479517068173774,premotor,1,207,01,207
20,0.2576192639717673,0.268043310522081,0.24265246978236865,0.23168495572378334,premotor,1,45,01,45
21,0.2527090032724943,0.2783693577450286,0.2340535378415165,0.23486810114096088,premotor,1,45,01,45
22,0.2636181581080905,0.27368664922440433,0.22751574004860717,0.23517945261889822,premotor,1,45,01,45
23,0.2576029094007219,0.3122620573473643,0.2068602781104092,0.2232747551415048,premotor,1,45,01,45
24,0.25659620536423994,0.3177605930948065,0.20599879720233974,0.219644404338614,premotor,1,45,01,45
25,0.2540637314651202,0.29290973609570764,0.2229651652211328,0.23006136721803946,premotor,1,45,01,45
26,0.2569575532550016,0.3026824851700926,0.21294964575957834,0.22741031581532734,premotor,1,45,01,45
27,0.257630913737079,0.3086221874047391,0.20982293482575848,0.22392396403242323,premotor,1,45,01,45
28,0.26125849828406783,0.31599243566198787,0.2045136250667538,0.2182354409871906,premotor,1,45,01,45
29,0.2630371538453836,0.31911507336446326,0.20229431685895732,0.21555345593119596,premotor,1,45,01,45
30,0.26224312155877516,0.2819755167769618,0.2251117582895414,0.23066960337472173,premotor,1,99,01,99
31,0.2661848041191178,0.27056611215006826,0.23067369426799164,0.23257538946282227,premotor,1,99,01,99
32,0.26526983070855076,0.2807847295114388,0.22254396759728023,0.23140147218273,premotor,1,99,01,99
33,0.26198375270317564,0.2526449784117764,0.24583499482105892,0.2395362740639894,premotor,1,99,01,99
34,0.26265684194731914,0.2591368231051664,0.24053028709418314,0.2376760478533313,premotor,1,99,01,99
35,0.2644941307899807,0.2757391383273307,0.2306939483141556,0.2290727825685332,premotor,1,99,01,99
36,0.2569678232241812,0.245147647180058,0.2493732484490101,0.24851128114675058,premotor,1,99,01,99
37,0.2593274259045222,0.23625072325041926,0.2648819423984167,0.23953990844664175,premotor,1,99,01,99
38,0.2594126476655585,0.2910781091003485,0.21952800825568564,0.22998123497840722,premotor,1,99,01,99
39,0.2674266807392571,0.2872943128292091,0.22078919952583154,0.22448980690570233,premotor,1,99,01,99
40,0.2661824353967941,0.23903509225468583,0.2681159865326517,0.22666648581586835,premotor,2,153,01,153
41,0.24245785246521054,0.23597224272626824,0.2330245161954563,0.2885453886130649,premotor,2,153,01,153
42,0.2400851049124173,0.24001574579818358,0.2356481520742419,0.2842509972151572,premotor,2,153,01,153
43,0.25029733701973517,0.23077511859827268,0.2332906711102101,0.28563687327178205,premotor,2,153,01,153
44,0.24261675277526876,0.23731649631604218,0.2317840871811186,0.28828266372757055,premotor,2,153,01,153
45,0.24165500905413906,0.2349291633719006,0.22882862850167404,0.2945871990722862,premotor,2,153,01,153
46,0.2453925275137212,0.2470707286119096,0.27059522141210257,0.23694152246226668,premotor,2,153,01,153
47,0.25788234432281176,0.2415045219157437,0.2691878540543231,0.2314252797071213,premotor,2,153,01,153
48,0.24467638290806415,0.23062016885611816,0.2279495022091946,0.296753946026623,premotor,2,153,01,153
49,0.246520836432199,0.23220095996960527,0.23190378271017087,0.289374420888025,premotor,2,153,01,153
50,0.2377164825474096,0.24399075419271207,0.23904817499207892,0.2792445882677995,premotor,2,207,01,207
51,0.2364151874991051,0.24076077410408883,0.2277105854258682,0.2951134529709381,premotor,2,207,01,207
52,0.2286230045831262,0.24785148228616102,0.2418228343521343,0.2817026787785784,premotor,2,207,01,207
53,0.25212397621143334,0.23963931504889432,0.25062093596402507,0.2576157727756472,premotor,2,207,01,207
54,0.24221416144428531,0.2469637432099562,0.26572468364801316,0.2450974116977455,premotor,2,207,01,207
