,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.20312165215677613,0.2616613716048327,0.29453014739314826,0.2406868288452432,premotor,1,153,01,153
1,0.2955811384148034,0.20848940872416458,0.22111256305349794,0.27481688980753455,premotor,1,153,01,153
2,0.29378950827780964,0.20760752411125938,0.2274324236452377,0.27117054396569334,premotor,1,153,01,153
3,0.22622595872529064,0.24616765252287667,0.2899638173226255,0.23764257142920692,premotor,1,153,01,153
4,0.2675850920860034,0.21049654891101505,0.23856230292329347,0.2833560560796881,premotor,1,153,01,153
5,0.2628079754712159,0.19804459063505928,0.25385842355062704,0.2852890103430978,premotor,1,153,01,153
6,0.22840904504543352,0.22984932585880644,0.28559541650625897,0.2561462125895012,premotor,1,153,01,153
7,0.2477683635232107,0.21031860133272207,0.28099854475491143,0.26091449038915576,premotor,1,153,01,153
8,0.22806282924356658,0.2380354611948063,0.2846217763290764,0.24927993323255046,premotor,1,153,01,153
9,0.2670431386103444,0.22607296320881798,0.27778076648051137,0.22910313170032623,premotor,1,153,01,153
10,0.20991115770493832,0.22652807618894752,0.313101495554558,0.25045927055155615,premotor,1,207,01,207
11,0.2710178024819501,0.2550295978191192,0.21189627931048755,0.2620563203884432,premotor,1,207,01,207
12,0.2882108919132745,0.22894176443173803,0.20204540501510798,0.2808019386398794,premotor,1,207,01,207
13,0.29664772810809054,0.20905954549926223,0.22394953571376192,0.27034319067888524,premotor,1,207,01,207
14,0.264271872449039,0.19533064265016273,0.27577806688641077,0.2646194180143875,premotor,1,207,01,207
15,0.2767026905319093,0.20043271401642507,0.24574426282854178,0.277120332623124,premotor,1,207,01,207
16,0.2744200211013846,0.19574864969834718,0.2601977758211246,0.26963355337914335,premotor,1,207,01,207
17,0.24168268687669753,0.22245150774567815,0.2627295585744177,0.27313624680320675,premotor,1,207,01,207
18,0.2932955949209134,0.20329979210517443,0.23942675840630576,0.2639778545676063,premotor,1,207,01,207
19,0.2091375846644432,0.2608591691924597,0.29405456290209714,0.235948683241,premotor,1,207,01,207
20,0.24847373704553927,0.22951626240524484,0.29182286914497885,0.23018713140423683,premotor,1,45,01,45
21,0.23997969819347106,0.22267169034141787,0.27925119736496357,0.2580974141001474,premotor,1,45,01,45
22,0.30343091462675836,0.21170658749223525,0.20979067934345663,0.27507181853754964,premotor,1,45,01,45
23,0.2707515448619308,0.19598922989430784,0.24983005222211666,0.2834291730216446,premotor,1,45,01,45
24,0.25055576132074603,0.19706782825396704,0.28792233211303714,0.26445407831224965,premotor,1,45,01,45
25,0.24295454799762015,0.21331725303056942,0.28085371137901216,0.26287448759279836,premotor,1,45,01,45
26,0.2736692575270275,0.2004286061433166,0.23838410456949913,0.2875180317601568,premotor,1,45,01,45
27,0.2711234772176463,0.1985997841198605,0.25013259755524425,0.2801441411072485,premotor,1,45,01,45
28,0.27987111997347414,0.1920922376026652,0.26088564148505194,0.26715100093880867,premotor,1,45,01,45
29,0.28193643790754586,0.18956851430128516,0.27021194361199835,0.25828310417917055,premotor,1,45,01,45
30,0.2921704064609682,0.21089307277585176,0.23140864476595108,0.26552787599722905,premotor,1,99,01,99
31,0.31193437374046046,0.212650823324596,0.21738806369501676,0.25802673923992675,premotor,1,99,01,99
32,0.31009026533135065,0.20696067755765407,0.20963218152608815,0.27331687558490697,premotor,1,99,01,99
