,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
0,0.1717525202892944,0.061989667045267656,0.7042676407547297,0.061990171910708235,premotor,1,153,Straight,01
1,0.10829609103278934,0.4865595715001673,0.31043093098706276,0.09471340647998056,premotor,1,153,Straight,01
2,0.6189144379326331,0.016450854347510015,0.17712859816002802,0.1875061095598288,premotor,1,153,Straight,01
3,0.6853402167638682,0.08781192573787398,0.1529583175264204,0.07388953997183738,premotor,1,153,Straight,01
4,0.5774104677782782,0.0773433913991479,0.07712710742308217,0.26811903339949184,premotor,1,153,Straight,01
5,0.20756108010507396,0.5353272637416091,0.1648857499839243,0.09222590616939258,premotor,1,153,Straight,01
6,0.6319423647735857,0.06971320669549734,0.1347867711562364,0.16355765737468056,premotor,1,153,Straight,01
7,0.13019703429734417,0.2223503641014493,0.22304100296242338,0.42441159863878314,premotor,1,153,Straight,01
8,0.23018765201093336,0.4133590950943591,0.148497985117301,0.20795526777740664,premotor,1,153,Straight,01
9,0.3443415967094515,0.19309172490627835,0.2588219271889222,0.20374475119534785,premotor,1,153,Straight,01
10,0.15739193556936215,0.5731059332413797,0.1622325525224959,0.10726957866676227,premotor,1,207,Straight,01
11,0.16497534353990595,0.5893080445107477,0.09731410089504203,0.14840251105430427,premotor,1,207,Straight,01
12,0.08307732699417048,0.678726851537646,0.1026507595601459,0.13554506190803775,premotor,1,207,Straight,01
13,0.24751286140116346,0.5741489914985893,0.11863475231202515,0.05970339478822203,premotor,1,207,Straight,01
14,0.15968608121558497,0.5827880907985081,0.07887852696759151,0.17864730101831527,premotor,1,207,Straight,01
15,0.28129707146534616,0.20192426344908612,0.3131835861911701,0.20359507889439765,premotor,1,207,Straight,01
16,0.13533832087197178,0.5501436726006538,0.20885802969207504,0.10565997683529943,premotor,1,207,Straight,01
17,0.16804135597383643,0.26178525733084007,0.26367109642664077,0.3065022902686827,premotor,1,207,Straight,01
18,0.37453690222779323,0.2217188143341783,0.1805906020003362,0.22315368143769235,premotor,1,207,Straight,01
