,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.2933164061101523,0.18102438739124002,0.24011626348769466,0.28554294301091326,premotor,1,153,01,153
1,0.16917108244569798,0.5118117252727832,0.20553527334984456,0.11348191893167427,premotor,1,153,01,153
2,0.16687711357651497,0.5262562031410184,0.19356189833567303,0.11330478494679361,premotor,1,153,01,153
3,0.25562691684267064,0.25717481298717193,0.22142997587592952,0.26576829429422766,premotor,1,153,01,153
4,0.1850699541696133,0.5223969462706297,0.18875124444670188,0.10378185511305503,premotor,1,153,01,153
5,0.15693970913178826,0.6437037574009389,0.1283218240565876,0.07103470941068515,premotor,1,153,01,153
6,0.23412788268073828,0.39819054565961304,0.1888875128306681,0.17879405882898072,premotor,1,153,01,153
7,0.18398969949142494,0.5583593240927498,0.1438968920307098,0.11375408438511565,premotor,1,153,01,153
8,0.2457835562229425,0.3242663348409235,0.20918402082391366,0.22076608811222045,premotor,1,153,01,153
9,0.19900699515976877,0.3809275383407265,0.18738462045802157,0.23268084604148306,premotor,1,153,01,153
10,0.23226901441072406,0.45057678747054025,0.152720711082915,0.16443348703582109,premotor,1,207,01,207
11,0.2499196881338496,0.16210272077182503,0.3276533082665978,0.26032428282772735,premotor,1,207,01,207
12,0.2121866077188797,0.3240868338514414,0.296804412418321,0.1669221460113578,premotor,1,207,01,207
13,0.16873166987453897,0.5114413327424191,0.19992728200249044,0.11989971538055184,premotor,1,207,01,207
14,0.14323576566143842,0.6776220678729803,0.10472636199521448,0.07441580447036662,premotor,1,207,01,207
15,0.15632393913731774,0.6129383621446017,0.1463494548560553,0.08438824386202495,premotor,1,207,01,207
16,0.14316899361781488,0.6622377223516329,0.11857384297954511,0.07601944105100743,premotor,1,207,01,207
17,0.21869543498983587,0.44278938233222276,0.19925310902521837,0.13926207365272275,premotor,1,207,01,207
18,0.15533747220953084,0.5742678012082784,0.16417773777475736,0.10621698880743337,premotor,1,207,01,207
19,0.2861167193454679,0.17660400386663916,0.24079051373339466,0.29648876305449806,premotor,1,207,01,207
20,0.21309916942168994,0.3747353413071219,0.1795708608516335,0.2325946284195549,premotor,1,45,01,45
21,0.21304478251396744,0.447410192369557,0.1808075377152957,0.15873748740117993,premotor,1,45,01,45
22,0.17307769515897148,0.46488440384560215,0.23440093724592634,0.12763696374949993,premotor,1,45,01,45
23,0.1480313496708966,0.6561958203054534,0.12559443680609342,0.07017839321755664,premotor,1,45,01,45
24,0.15090489958299463,0.674005772136337,0.10005133831766652,0.07503798996300187,premotor,1,45,01,45
25,0.19334150075746967,0.5344414267200349,0.1506161051148993,0.12160096740759589,premotor,1,45,01,45
26,0.15842334429524416,0.6073975607511518,0.15446122348823615,0.07971787146536753,premotor,1,45,01,45
