,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.28181278963426065,0.21470939826313049,0.23661442713413874,0.26686338496847006,premotor,1,153,01,153
1,0.14847973860449878,0.48199323202916045,0.2252547350519038,0.14427229431443694,premotor,1,153,01,153
2,0.14703581968556986,0.4913139967338552,0.21753567165857865,0.1441145119219963,premotor,1,153,01,153
3,0.2567930628127255,0.2763021888674264,0.21982472564489985,0.24708002267494808,premotor,1,153,01,153
4,0.1761983532973059,0.4849301779185169,0.21148099483016566,0.12739047395401148,premotor,1,153,01,153
5,0.15088409476203962,0.5565253334327556,0.17897049034200785,0.11362008146319699,premotor,1,153,01,153
6,0.21895023498246088,0.3592441401178289,0.2141574779929002,0.20764814690681013,premotor,1,153,01,153
7,0.16264367361931248,0.4941235445752038,0.18910060281596422,0.1541321789895193,premotor,1,153,01,153
8,0.2432102785666446,0.32598390848371295,0.21972542590984376,0.21108038703979862,premotor,1,153,01,153
9,0.17944700137398598,0.37646129151351265,0.19914266723583585,0.2449490398766655,premotor,1,153,01,153
10,0.22335737238063144,0.41266949484265975,0.1806344723868425,0.18333866038986635,premotor,1,207,01,207
11,0.24664444296940105,0.20438371450557155,0.31751899441827897,0.2314528481067484,premotor,1,207,01,207
12,0.18447435229954462,0.342995223301678,0.2937328644205198,0.17879755997825764,premotor,1,207,01,207
13,0.14940405277231392,0.4627867665514993,0.21858820157204728,0.1692209791041396,premotor,1,207,01,207
14,0.1385248915081466,0.5640234291665791,0.16400897669537384,0.13344270262990035,premotor,1,207,01,207
15,0.1400465053614559,0.5492267830203209,0.18705321059838373,0.12367350101983947,premotor,1,207,01,207
16,0.12991310699515204,0.5562807900859277,0.17603523240030738,0.1377708705186128,premotor,1,207,01,207
17,0.21284391477377962,0.40388711675841843,0.22451524678343499,0.15875372168436694,premotor,1,207,01,207
18,0.13270510543424296,0.5090622021385485,0.2045892554779405,0.15364343694926802,premotor,1,207,01,207
19,0.3019221279717155,0.20469891591933226,0.23055901822181607,0.262819937887136,premotor,1,207,01,207
20,0.1969176177094944,0.3596366004628982,0.19189445830460128,0.25155132352300624,premotor,1,45,01,45
21,0.20630292925501495,0.4055915571600971,0.2060832222753877,0.18202229130950026,premotor,1,45,01,45
22,0.13551481415214867,0.46697126266076194,0.24207474225389053,0.1554391809331989,premotor,1,45,01,45
23,0.12991903296567084,0.573822992193729,0.17662447429878508,0.11963350054181515,premotor,1,45,01,45
24,0.14916704182023333,0.5555999641975431,0.15751261040950812,0.1377203835727156,premotor,1,45,01,45
25,0.19322377780211414,0.45869661742988654,0.1849989675495258,0.16308063721847355,premotor,1,45,01,45
26,0.1431761149574837,0.5344490564508534,0.2002010349577352,0.12217379363392779,premotor,1,45,01,45
27,0.1353958436808748,0.5641454799161318,0.1797801558295049,0.12067852057348849,premotor,1,45,01,45
28,0.1259894122362934,0.5804988672630677,0.16495532888607947,0.12855639161455937,premotor,1,45,01,45
29,0.1208863379469377,0.5868711818450011,0.15634717507774712,0.135895305130314,premotor,1,45,01,45
30,0.1566907805258269,0.46127731874785116,0.21171644704401552,0.1703154536823063,premotor,1,99,01,99
31,0.1453217157155088,0.45042980492947726,0.23042687517080046,0.17382160418421344,premotor,1,99,01,99
32,0.1363351810413108,0.47604297263870593,0.22825986488500727,0.15936198143497612,premotor,1,99,01,99
33,0.17222910323789403,0.32732233820703155,0.24584113171291122,0.25460742684216325,premotor,1,99,01,99
34,0.17869371722811808,0.3775004499086992,0.24663289473489308,0.19717293812828965,premotor,1,99,01,99
35,0.1550523624046019,0.4258554275567704,0.2051128479396834,0.21397936209894416,premotor,1,99,01,99
36,0.22698828651905553,0.300549602226269,0.2751687107023571,0.1972934005523184,premotor,1,99,01,99
37,0.21817720204745092,0.23565986676562242,0.22283604083717956,0.3233268903497471,premotor,1,99,01,99
38,0.15278914182906808,0.4994904605179415,0.21018548768762876,0.13753490996536175,premotor,1,99,01,99
39,0.12983809399763707,0.4963923538217056,0.1954594501092727,0.17831010207138445,premotor,1,99,01,99
40,0.20390612374262526,0.08710411969414743,0.5297787025353043,0.179211054027923,premotor,2,153,01,153
41,0.13560822476572135,0.2163534255186103,0.10113355314727572,0.5469047965683925,premotor,2,153,01,153
42,0.16507813758389767,0.2175030738476742,0.08566998797024122,0.5317488005981869,premotor,2,153,01,153
43,0.11591332652884491,0.41480067264837445,0.08505090863722592,0.38423509218555474,premotor,2,153,01,153
44,0.1395937675847777,0.3007018191944974,0.06746377472442507,0.49224063849629995,premotor,2,153,01,153
