,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.25914351657618556,0.21031754666395186,0.18075722923003654,0.34978170752982574,premotor,1,153,01,153
1,0.22449838030430386,0.26141284888304056,0.35143974665862615,0.16264902415402946,premotor,1,153,01,153
2,0.24318411997844516,0.28022503630763435,0.306527545808963,0.1700632979049572,premotor,1,153,01,153
3,0.25112307986328963,0.22857891234054234,0.19443989939294157,0.3258581084032266,premotor,1,153,01,153
4,0.2388182334155353,0.2623798115994513,0.31994049095304944,0.17886146403196398,premotor,1,153,01,153
5,0.244608147135031,0.28270748312997046,0.33689976959219786,0.1357846001428007,premotor,1,153,01,153
6,0.24726988444889636,0.2436280663242999,0.2520503450140744,0.25705170421272944,premotor,1,153,01,153
7,0.2493008492927215,0.26251788331798825,0.23638658303275667,0.2517946843565333,premotor,1,153,01,153
8,0.25360182305427825,0.24472569656431856,0.22389552446921415,0.2777769559121887,premotor,1,153,01,153
9,0.24863149304315324,0.23680413021628816,0.2115629976751594,0.303001379065399,premotor,1,153,01,153
10,0.25632013076596555,0.2546940933147002,0.2304192630714099,0.2585665128479245,premotor,1,207,01,207
11,0.2384188741438846,0.2076816753320825,0.23124270693341184,0.32265674359062113,premotor,1,207,01,207
12,0.23143778278906285,0.250312539847906,0.28792556811931824,0.23032410924371283,premotor,1,207,01,207
13,0.23969370996390346,0.27150587096534,0.31652339596514406,0.1722770231056124,premotor,1,207,01,207
14,0.24194693550586546,0.2806968785185295,0.31100299026193023,0.1663531957136749,premotor,1,207,01,207
15,0.23714440832159805,0.28084147402180293,0.35075487524622156,0.13125924241037737,premotor,1,207,01,207
16,0.24270102111581868,0.2798129817325896,0.32874247410679874,0.14874352304479294,premotor,1,207,01,207
17,0.2415152903570078,0.254889692981159,0.30673550397008553,0.1968595126917477,premotor,1,207,01,207
18,0.24355181510543214,0.27359940422573387,0.29129482454036176,0.19155395612847237,premotor,1,207,01,207
19,0.2551874881468002,0.2063083334839841,0.19263545441594648,0.3458687239532694,premotor,1,207,01,207
20,0.2543688856601753,0.2543999633219967,0.21413286739087625,0.2770982836269519,premotor,1,45,01,45
21,0.253828144044673,0.25987940313902075,0.24484197515719835,0.2414504776591079,premotor,1,45,01,45
22,0.2271526071302107,0.24815852662147342,0.31212285041967525,0.2125660158286405,premotor,1,45,01,45
