,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.20817404041651205,0.13050851636663388,0.13301197950059437,0.5283054637162596,premotor,1,153,01,153
1,0.05105882315534604,0.17428130771380274,0.7162178493305048,0.05844201980034653,premotor,1,153,01,153
2,0.07430352139307232,0.46357970566817414,0.4178638359465017,0.04425293699225177,premotor,1,153,01,153
3,0.12544525186084757,0.2975337104826198,0.10308287359399766,0.473938164062535,premotor,1,153,01,153
4,0.1351495541204794,0.17497935642383064,0.6188483398194162,0.0710227496362737,premotor,1,153,01,153
5,0.1379633973585236,0.2810273738322593,0.5586893009262006,0.022319927883016424,premotor,1,153,01,153
6,0.1750771259631992,0.23035511159088848,0.40506436994275197,0.18950339250316037,premotor,1,153,01,153
7,0.08470974817993544,0.5599752689733611,0.15581577102288077,0.19949921182382255,premotor,1,153,01,153
8,0.15617480001738826,0.37237950388260355,0.24555426408120887,0.22589143201879922,premotor,1,153,01,153
9,0.14796622812192492,0.2711283542328169,0.1285498090456038,0.45235560859965435,premotor,1,153,01,153
10,0.18879245807309633,0.4094943691213106,0.26279633561546106,0.13891683719013195,premotor,1,207,01,207
11,0.12902875046816545,0.09128316415040356,0.25950973483196293,0.5201783505494679,premotor,1,207,01,207
12,0.05891511726319996,0.20200908509232346,0.5073390476087624,0.23173675003571412,premotor,1,207,01,207
13,0.1421927245672356,0.2413712066573048,0.5464906292713759,0.06994543950408366,premotor,1,207,01,207
14,0.06188378331302319,0.3999682641270641,0.4979666123199136,0.040181340239999204,premotor,1,207,01,207
15,0.09602077289053668,0.23494779050065323,0.6499599062539934,0.01907153035481663,premotor,1,207,01,207
16,0.10689187295595538,0.2570649262508952,0.6043244308923909,0.031718769900758594,premotor,1,207,01,207
17,0.1456366116955233,0.133928316111654,0.6781468244976492,0.04228824769517351,premotor,1,207,01,207
18,0.0817533276155662,0.40649088440827114,0.4158533150083729,0.09590247296778978,premotor,1,207,01,207
19,0.23102316054552421,0.1123282889722206,0.1742335062683687,0.4824150442138865,premotor,1,207,01,207
20,0.11063313237233045,0.49161678473107523,0.12672753440216378,0.27102254849443064,premotor,1,45,01,45
21,0.21276724432870056,0.3345509562046956,0.31413923673501504,0.1385425627315888,premotor,1,45,01,45
22,0.05241776454409998,0.17275863460119475,0.5165739205950056,0.25824968025969974,premotor,1,45,01,45
23,0.09332444451414834,0.27706771954597015,0.5574324856054582,0.07217535033442331,premotor,1,45,01,45
24,0.10554949701869852,0.40300591054976487,0.43868240553067134,0.052762186900865225,premotor,1,45,01,45
