,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,,,,,premotor,1,153,01,153
1,,,,,premotor,1,153,01,153
2,0.0,1.0,0.0,0.0,premotor,1,153,01,153
3,,,,,premotor,1,153,01,153
4,0.0,0.0,1.0,0.0,premotor,1,153,01,153
5,,,,,premotor,1,207,01,207
6,0.0,0.0,1.0,0.0,premotor,1,207,01,207
7,,,,,premotor,1,207,01,207
8,0.0,1.0,0.0,0.0,premotor,1,207,01,207
9,0.0,0.5,0.0,0.5,premotor,1,207,01,207
10,0.5,0.0,0.5,0.0,premotor,1,45,01,45
11,0.0,0.0,1.0,0.0,premotor,1,45,01,45
12,0.0,0.0,1.0,0.0,premotor,1,45,01,45
13,0.5,0.5,0.0,0.0,premotor,1,45,01,45
14,0.0,1.0,0.0,0.0,premotor,1,45,01,45
15,0.0,1.0,0.0,0.0,premotor,1,99,01,99
16,0.0,0.0,1.0,0.0,premotor,1,99,01,99
17,,,,,premotor,1,99,01,99
18,0.0,0.0,1.0,0.0,premotor,1,99,01,99
19,0.5,0.5,0.0,0.0,premotor,1,99,01,99
20,0.5,0.0,0.0,0.5,premotor,2,153,01,153
21,,,,,premotor,2,153,01,153
22,,,,,premotor,2,153,01,153
23,0.0,1.0,0.0,0.0,premotor,2,153,01,153
24,,,,,premotor,2,153,01,153
25,,,,,premotor,2,207,01,207
26,0.0,1.0,0.0,0.0,premotor,2,207,01,207
27,0.0,1.0,0.0,0.0,premotor,2,207,01,207
28,0.5,0.5,0.0,0.0,premotor,2,207,01,207
29,,,,,premotor,2,207,01,207
30,0.0,0.0,1.0,0.0,premotor,2,45,01,45
31,0.5,0.0,0.5,0.0,premotor,2,45,01,45
32,1.0,0.0,0.0,0.0,premotor,2,45,01,45
33,0.0,0.0,0.0,1.0,premotor,2,45,01,45
34,1.0,0.0,0.0,0.0,premotor,2,45,01,45
35,,,,,premotor,2,99,01,99
36,0.0,0.5,0.5,0.0,premotor,2,99,01,99
37,,,,,premotor,2,99,01,99
38,,,,,premotor,2,99,01,99
39,0.0,1.0,0.0,0.0,premotor,2,99,01,99
40,0.0,0.0,0.0,1.0,premotor,3,153,01,153
41,0.0,0.0,1.0,0.0,premotor,3,153,01,153
42,0.5,0.0,0.5,0.0,premotor,3,153,01,153
43,,,,,premotor,3,153,01,153
44,,,,,premotor,3,153,01,153
45,,,,,premotor,3,207,01,207
46,0.0,0.0,0.5,0.5,premotor,3,207,01,207
47,1.0,0.0,0.0,0.0,premotor,3,207,01,207
48,1.0,0.0,0.0,0.0,premotor,3,207,01,207
49,0.0,0.0,1.0,0.0,premotor,3,207,01,207
50,0.0,0.0,1.0,0.0,premotor,3,45,01,45
51,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,3,45,01,45
52,0.0,0.0,1.0,0.0,premotor,3,45,01,45
53,0.0,0.0,0.0,1.0,premotor,3,45,01,45
54,0.5,0.0,0.0,0.5,premotor,3,45,01,45
55,0.0,0.0,1.0,0.0,premotor,3,99,01,99
56,0.5,0.0,0.5,0.0,premotor,3,99,01,99
57,,,,,premotor,3,99,01,99
58,0.0,1.0,0.0,0.0,premotor,3,99,01,99
59,1.0,0.0,0.0,0.0,premotor,3,99,01,99
60,1.0,0.0,0.0,0.0,premotor,4,153,01,153
61,,,,,premotor,4,153,01,153
62,0.0,0.0,0.0,1.0,premotor,4,153,01,153
63,,,,,premotor,4,153,01,153
64,1.0,0.0,0.0,0.0,premotor,4,153,01,153
65,,,,,premotor,4,207,01,207
66,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,4,207,01,207
