,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.0008526795855830516,0.0001356730558813436,2.8801945167785425e-05,0.9989828454133678,premotor,1,153,01,153
1,0.00038365272896716664,3.184285989640104e-05,0.9992714312999461,0.0003130731111903899,premotor,1,153,01,153
2,0.020787434281250686,0.9388079585221686,0.026446793267219926,0.01395781392936074,premotor,1,153,01,153
3,0.14568440430489,0.02063447806214659,0.006579604647968154,0.8271015129849952,premotor,1,153,01,153
4,0.01632619778095914,0.0017985371884066577,0.9446510855365183,0.037224179494115814,premotor,1,153,01,153
5,0.7934207627935896,0.142448215558151,0.06397602685055882,0.0001549947977006216,premotor,1,153,01,153
6,0.16324149657817147,0.2514285625916438,0.5499855465148541,0.03534439431533061,premotor,1,153,01,153
7,0.017840675428900988,0.8287447317211462,0.023121602096877147,0.13029299075307577,premotor,1,153,01,153
8,0.0054827644698441196,0.9901971318407565,0.00019217350626514227,0.004127930183134271,premotor,1,153,01,153
9,0.11176882065565458,0.002003235340741826,0.001416935283521809,0.8848110087200817,premotor,1,153,01,153
10,0.03962690566528244,0.8501068868411699,0.02826928651401737,0.08199692097953021,premotor,1,207,01,207
11,0.17279311273487435,5.696543670869864e-05,0.015606053290850096,0.8115438685375669,premotor,1,207,01,207
12,0.06579382993396457,0.03725888426756869,0.7077949747673641,0.1891523110311027,premotor,1,207,01,207
13,0.8738083626090615,0.006400542987182873,0.11978725864353461,3.835760221216118e-06,premotor,1,207,01,207
14,0.00013360273388087005,0.6597632675713443,0.33992230408800617,0.00018082560676881137,premotor,1,207,01,207
15,0.8126748965935632,0.0015668280457012812,0.1857579962520689,2.791086666250599e-07,premotor,1,207,01,207
16,0.0014567647213639928,0.2610125176167247,0.7374651681105312,6.554955138020048e-05,premotor,1,207,01,207
17,0.09593848349735237,0.0036861061732537947,0.9002939787623148,8.143156707920141e-05,premotor,1,207,01,207
18,0.007978885784160358,0.8979435264953304,0.09231735400211721,0.0017602337183919162,premotor,1,207,01,207
19,0.13152542766812014,0.0002883147877525603,0.0019560784541891476,0.8662301790899383,premotor,1,207,01,207
20,0.0002886599137241447,0.07263404705271888,1.798205715915787e-05,0.9270593109763978,premotor,1,45,01,45
21,0.2612929500868639,0.192660269131439,0.000571251365445246,0.5454755294162519,premotor,1,45,01,45
22,0.00024328256589996948,4.1049385076314126e-06,0.019564102735450655,0.9801885097601417,premotor,1,45,01,45
23,0.0002956794776392917,0.007227255407308832,0.9924517995395477,2.5265575504340607e-05,premotor,1,45,01,45
24,0.0007176620491574198,0.980143248974714,0.01835043771798207,0.0007886512581465014,premotor,1,45,01,45
25,0.024008227683146335,0.9738877945789072,0.002015149712804378,8.882802514219507e-05,premotor,1,45,01,45
26,0.0046691955944194955,0.005656726504043023,0.9896689981273465,5.079774190949396e-06,premotor,1,45,01,45
27,0.0037438351908564128,0.025244242130072737,0.9710046207235687,7.301955502172807e-06,premotor,1,45,01,45
28,0.14126189167194597,0.014909668448459772,0.8438191698827175,9.269996876754168e-06,premotor,1,45,01,45
29,0.004205895607617663,0.940246472351408,0.055495616228832784,5.2015812141593596e-05,premotor,1,45,01,45
30,0.9299949282174593,0.045447012066773027,0.023819004522784706,0.0007390551929831164,premotor,1,99,01,99
31,0.9675168804838488,0.010066839110448944,0.02143693384942767,0.000979346556274434,premotor,1,99,01,99
32,0.09588033282697393,0.7143971914302601,0.1490636817705362,0.04065879397222972,premotor,1,99,01,99
33,0.0002403500542870964,0.9909922285437918,0.0035746918743149317,0.005192729527606344,premotor,1,99,01,99
34,0.12546294116546136,0.006045272627577234,0.005866496248372212,0.8626252899585891,premotor,1,99,01,99
35,0.0243282964817382,0.8852593796253064,0.08312501467853252,0.00728730921442286,premotor,1,99,01,99
36,0.025477561596942325,0.4788505858518672,0.013061727373510433,0.48261012517768,premotor,1,99,01,99
37,0.9866183880314787,0.0008570795451435009,0.0069039597769597625,0.005620572646417793,premotor,1,99,01,99
38,0.11078200456040778,0.058542451626314315,0.8286971222273176,0.0019784215859602774,premotor,1,99,01,99
39,0.05844076441929481,0.09880780579914576,0.8420374352342189,0.0007139945473404473,premotor,1,99,01,99
40,0.0003666991048845608,0.13002602592098386,0.8694145992580078,0.0001926757161236674,premotor,2,153,01,153
41,0.04434713074133897,0.2478128679939553,0.15487079682980615,0.5529692044348996,premotor,2,153,01,153
42,0.1452664521286032,0.0011643120664655375,0.0040242153968132474,0.849545020408118,premotor,2,153,01,153
43,0.014058687507772663,0.0001191780920964291,1.2083989865683145e-05,0.9858100504102653,premotor,2,153,01,153
44,0.06539172658729725,0.6622556183485333,7.56322262509219e-05,0.27227702283791855,premotor,2,153,01,153
45,0.24697812125099305,0.29046334551170533,0.012757688941971027,0.44980084429533046,premotor,2,153,01,153
46,0.019534374313526472,0.23242997694971249,0.747337469283133,0.0006981794536280293,premotor,2,153,01,153
47,0.059629301862272985,0.01819958892349056,0.9217381861255965,0.00043292308864002207,premotor,2,153,01,153
48,0.008297383906473029,0.9830154428700082,0.002821651776009375,0.005865521447509374,premotor,2,153,01,153
49,0.015506477091967811,0.9298757907222083,0.001714460579306398,0.0529032716065177,premotor,2,153,01,153
50,0.006490236463273411,0.9655728724578898,0.013532693616751645,0.01440419746208515,premotor,2,207,01,207
