,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
0,0.25346241286954235,0.24581006058292193,0.2531251591210782,0.24760236742645753,premotor,1,153,Straight,01
1,0.14234857511662907,0.3379057687582886,0.3283632849165073,0.19138237120857507,premotor,1,153,Straight,01
2,0.26803772287977323,0.25494061784664,0.24928197227627208,0.2277396869973147,premotor,1,153,Straight,01
3,0.20566306632434642,0.2299760059755841,0.04283899454035576,0.5215219331597136,premotor,1,153,Straight,01
4,0.18201351335561036,0.36431201178187,0.34970113050670776,0.10397334435581192,premotor,1,153,Straight,01
5,0.4474325625054974,0.22230269544707942,0.2067519647044446,0.1235127773429786,premotor,1,207,Straight,01
6,0.18059373147832386,0.34841338480479955,0.3741583316181054,0.09683455209877116,premotor,1,207,Straight,01
7,0.29570952631064723,0.17915707473973697,0.3175196245087186,0.20761377444089715,premotor,1,207,Straight,01
8,0.24597028923937508,0.27960168024680565,0.3239461089888277,0.15048192152499143,premotor,1,207,Straight,01
9,0.26356144223840355,0.1593241481172999,0.2625712254906369,0.3145431841536597,premotor,1,207,Straight,01
10,0.4068996219075408,0.25432579010873996,0.1998341653817386,0.13894042260198064,premotor,1,45,Straight,01
11,0.3281246478517086,0.2552493894584892,0.312810736386191,0.10381522630361122,premotor,1,45,Straight,01
12,0.273084931277509,0.29220663564374594,0.2649602531390428,0.1697481799397023,premotor,1,45,Straight,01
13,0.23889173996341587,0.1139487251069088,0.16797794879937256,0.4791815861303027,premotor,1,45,Straight,01
14,0.06752869731840005,0.4605762091889786,0.32897206395471684,0.14292302953790442,premotor,1,45,Straight,01
15,0.2559684011920832,0.2143697957293826,0.17003758509102776,0.35962421798750643,premotor,1,99,Straight,01
16,0.24297354031784218,0.19967848593493934,0.21810114896998878,0.3392468247772298,premotor,1,99,Straight,01
17,0.18466470783848574,0.25366716099113296,0.19444776198964647,0.36722036918073486,premotor,1,99,Straight,01
18,0.25107894773801637,0.16080292812890346,0.10888255355254295,0.47923557058053723,premotor,1,99,Straight,01
19,0.1757818877030708,0.11483492021152847,0.21286738167744013,0.4965158104079606,premotor,1,99,Straight,01
20,0.2175593667983615,0.2976256243552237,0.2422364939483859,0.24257851489802895,premotor,2,153,Rotate,01
21,0.13128665716729127,0.3364028016550396,0.137892202271345,0.3944183389063241,premotor,2,153,Rotate,01
22,0.2824898800082352,0.4823997585111388,0.00906090791449555,0.22604945356613038,premotor,2,153,Rotate,01
23,0.2802518031060248,0.22222349026230578,0.27172983585215443,0.2257948707795149,premotor,2,153,Rotate,01
24,0.0690530201263324,0.27814932950758914,0.32610830337047286,0.32668934699560565,premotor,2,153,Rotate,01
25,0.21649420926762955,0.2135833224836503,0.3659996076161259,0.20392286063259435,premotor,2,207,Rotate,01
26,0.3020076764183488,0.17274280513654108,0.31846720142254914,0.20678231702256078,premotor,2,207,Rotate,01
27,0.310869444953963,0.3854467061713326,0.03618793550305009,0.2674959133716544,premotor,2,207,Rotate,01
28,0.24455780986877196,0.242753115122836,0.28215654524333444,0.23053252976505748,premotor,2,207,Rotate,01
29,0.2481024458842067,0.22934167127689808,0.2350799899614455,0.2874758928774497,premotor,2,207,Rotate,01
30,0.1680687437580652,0.20616368880987823,0.4663744782310935,0.15939308920096304,premotor,2,45,Rotate,01
31,0.16479584853215062,0.15514752377783472,0.25727903805273916,0.4227775896372755,premotor,2,45,Rotate,01
32,0.13885582165005364,0.2427958977790418,0.40321295075461483,0.21513532981628966,premotor,2,45,Rotate,01
33,0.25707429170969176,0.2775284342507255,0.1681835257955544,0.29721374824402835,premotor,2,45,Rotate,01
34,0.014580692437461774,0.2805629025403143,0.38911894692831306,0.3157374580939109,premotor,2,45,Rotate,01
35,0.25876404766829586,0.3039558370708129,0.10717424714845869,0.3301058681124325,premotor,2,99,Rotate,01
36,0.24037055121833475,0.44398492474041146,0.14560672162714772,0.17003780241410615,premotor,2,99,Rotate,01
37,0.37491315701044875,0.2834412591539225,0.06516942605910751,0.2764761577765213,premotor,2,99,Rotate,01
38,0.21408434477684785,0.2812912748167875,0.2553919325389191,0.24923244786744564,premotor,2,99,Rotate,01
39,0.058059602745466905,0.31285987074088356,0.3359498423235923,0.29313068419005706,premotor,2,99,Rotate,01
40,0.4245946058302657,0.1907507483563152,0.1774388383850244,0.20721580742839482,premotor,3,153,Straight,01
41,0.29940013368145035,0.2359368514799428,0.2335119452663669,0.23115106957223994,premotor,3,153,Straight,01
42,0.20218902772665448,0.23817745171263396,0.2657779576865663,0.2938555628741452,premotor,3,153,Straight,01
43,0.3175969848537097,0.3048722574844099,0.28263509239284684,0.09489566526903355,premotor,3,153,Straight,01
44,0.4772618872933504,0.2839333123452023,0.13976518822133227,0.09903961214011496,premotor,3,153,Straight,01
45,0.3824698308209784,0.15308981537957442,0.24804349697059455,0.21639685682885265,premotor,3,207,Straight,01
46,0.28943218509959556,0.23851643614341425,0.2466037167597472,0.22544766199724314,premotor,3,207,Straight,01
47,0.28096651097159475,0.18299189048439887,0.2414278954642577,0.2946137030797489,premotor,3,207,Straight,01
48,0.24164317828036505,0.33070881014367765,0.3505652487985482,0.07708276277740905,premotor,3,207,Straight,01
49,0.35614622682737446,0.17918000846411333,0.19949004797330439,0.26518371673520785,premotor,3,207,Straight,01
50,0.13612568840219819,0.34515452721081546,0.12402909957381845,0.39469068481316794,premotor,3,45,Straight,01
51,0.24409890326888029,0.28522840420136464,0.2418556414682102,0.22881705106154493,premotor,3,45,Straight,01
52,0.2877955710925639,0.22545763573237274,0.21892223087105306,0.2678245623040103,premotor,3,45,Straight,01
53,0.16407176469796367,0.332755123307487,0.3227478243533755,0.1804252876411738,premotor,3,45,Straight,01
54,0.40421358647615374,0.17352953936942644,0.16190028246147117,0.26035659169294867,premotor,3,45,Straight,01
